"id","username","nama_pemohon","no_rekomendasi","jumlah","satuan","nama_komoditas","nama_latin","varietas","lokasi","no_surat_sertifikasi","tgl_surat_sertifikasi","tgl_expired_sertifikat"
176,"1E1DFC06","PT**. Ci** Ab**","525/011/Rek/BPSBP/IV/2021 tanggal 13 April 2021",760200,"Batang","Kopi Arabika","Coffea arabica","Sigararutang","CIKANDANG, CIKAJANG, KABUPATEN GARUT","525/393/SMB/BPSBP/XI/2021","2021-11-04","2022-02-03"
132,"46FC9A16","Mu** B**.gu**","525/32/Rek/BPSBP/I/2019 tanggal 2 Januari 2019",100000,"Rumpun","Nilam","Pogostemon cablin Benth","SIKIDALANG","CISAAT, CIATER, KABUPATEN SUBANG","525/395/SMB/BPSBP/XI/2021","2021-11-05","2021-12-05"
115,"B59D7AAB","Yo** Ku**","525/236/Rek/BPSBP/XII/2018 tanggal 20 Desember 2018",35000,"Batang","Cengkeh","Eugenia aromatica O.K","Unggul Lokal","BANJARANYAR, BANJARSARI, KABUPATEN CIAMIS","525/404/SMB/BPSBP/XI/2021","2021-11-17","2021-12-31"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",90,"Gram","Tembakau","Nicotiana tabacum L.","Tegar A1","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/419/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",90,"Gram","Tembakau","Nicotiana tabacum L.","Tegar A2","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/425/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",90,"Gram","Tembakau","Nicotiana tabacum L.","Tegar J","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/422/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",90,"Gram","Tembakau","Nicotiana tabacum L.","Tegar D1","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/424/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",90,"Gram","Tembakau","Nicotiana tabacum L.","Tegar D2","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/423/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",1850,"Gram","Tembakau","Nicotiana tabacum L.","Tegar A1","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/421/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",2000,"Gram","Tembakau","Nicotiana tabacum L.","Tegar A2","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/420/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
161,"C258D1E8","UP** Ba** Pe** Pe** - Di** Pe** Ka**. Ga**","525/225.1/Rek/BPSBP/IX/2020   tanggal 02 September 2020",1650,"Gram","Tembakau","Nicotiana tabacum L.","Tegar J","SUKAJAYA, TAROGONG KIDUL, KABUPATEN GARUT","525/418/SMB.PT/BPSBP /XI/202I","2021-11-25","2022-05-24"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",30026,"Batang","Kopi Arabika","Coffea arabica","S795","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/400/SMB/BPSBP/XI/2021","2021-11-12","2021-12-30"
137,"E9C38C5C","PT**. Da** Me** Pe**","525/216/Rek/BPSBP/X/2019 tanggal 08 Oktober 2019",62000,"Batang","Kopi Arabika","Coffea arabica","S795","PURABAYA, PURABAYA, KABUPATEN SUKABUMI","525/401/SMB/BPSBP/XI/2021","2021-11-12","2022-02-28"
